id,sales
3002326,11.37111
3002327,35.74203
3002328,3.9360967
3002329,254.4048
3002330,0.0055216253
3002331,918.55994
3002332,519.67505
3002333,2.7148192
3002334,21.832808
3002335,1068.4165
3002336,327.77127
3002337,7812.3726
3002338,34.518925
3002339,82.177475
3002340,3.6240382
3002341,0.0055216253
3002342,1.5507665
3002343,1985.0726
3002344,0.0055216253
3002345,392.2588
3002346,13.295257
3002347,859.6465
3002348,578.38086
3002349,250.02046
3002350,112.95792
3002351,108.9171
3002352,2482.825
3002353,22.759546
3002354,0.0055216253
3002355,22.160313
3002356,19.736252
3002357,0.0055216253
3002358,211.86327
3002359,4.0053005
3002360,8.910232
3002361,16.978735
3002362,71.94122
3002363,0.0055216253
3002364,256.09604
3002365,253.55269
3002366,0.0055216253
3002367,0.0055216253
3002368,223.4807
3002369,103.77606
3002370,2012.2943
3002371,4.6338673
3002372,7.5417194
3002373,4.6431174
3002374,0.0055216253
3002375,0.0055216253
3002376,3816.6484
3002377,0.0055216253
3002378,627.5167
3002379,12.206976
3002380,1360.6124
3002381,1148.2816
3002382,424.6158
3002383,130.687
3002384,168.01457
3002385,5574.603
3002386,66.331055
3002387,0.0055216253
3002388,74.41234
3002389,67.78719
3002390,0.0055216253
3002391,400.7862
3002392,7.7780447
3002393,14.946107
3002394,19.148577
3002395,155.2956
3002396,0.0055216253
3002397,563.70447
3002398,487.96143
3002399,0.0055216253
3002400,9.875421
3002401,437.12302
3002402,148.43365
3002403,2280.8782
3002404,27.492285
3002405,19.345142
3002406,0.0055216253
3002407,0.0055216253
3002408,0.0055216253
3002409,4996.4883
3002410,0.0055216253
3002411,869.9954
3002412,0.0055216253
3002413,1088.0979
3002414,1665.9535
3002415,243.08353
3002416,349.37082
3002417,232.77792
3002418,4172.506
3002419,29.084732
3002420,0.0055216253
3002421,15.932514
3002422,21.498077
3002423,0.0055216253
3002424,273.9957
3002425,0.0055216253
3002426,32.767776
3002427,4.511948
3002428,164.09924
3002429,0.0055216253
3002430,583.68066
3002431,263.4501
3002432,0.0055216253
3002433,0.0055216253
3002434,698.2624
3002435,149.49344
3002436,7026.724
3002437,23.448538
3002438,61.60014
3002439,0.0055216253
3002440,0.0055216253
3002441,0.0055216253
3002442,3228.5603
3002443,0.0055216253
3002444,646.69366
3002445,0.0055216253
3002446,1321.7688
3002447,1095.7869
3002448,330.5718
3002449,0.0055216253
3002450,0.0055216253
3002451,5093.185
3002452,0.0055216253
3002453,0.0055216253
3002454,0.0055216253
3002455,0.0055216253
3002456,0.0055216253
3002457,303.37827
3002458,0.0055216253
3002459,0.0055216253
3002460,0.0055216253
3002461,6.7289352
3002462,0.0055216253
3002463,0.0055216253
3002464,332.45297
3002465,0.0055216253
3002466,0.0055216253
3002467,0.0055216253
3002468,0.0055216253
3002469,4968.0957
3002470,0.0055216253
3002471,0.0055216253
3002472,0.0055216253
3002473,0.0055216253
3002474,0.0055216253
3002475,2259.0662
3002476,0.0055216253
3002477,462.2969
3002478,0.0055216253
3002479,949.7113
3002480,565.40686
3002481,235.21921
3002482,112.87204
3002483,94.8301
3002484,2628.8667
3002485,0.72941005
3002486,0.0055216253
3002487,8.498648
3002488,19.564068
3002489,0.0055216253
3002490,267.3279
3002491,0.0055216253
3002492,10.356312
3002493,0.0055216253
3002494,88.43794
3002495,0.0055216253
3002496,177.41911
3002497,256.06122
3002498,0.0055216253
3002499,0.0055216253
3002500,190.5943
3002501,72.379616
3002502,2612.1096
3002503,5.2250586
3002504,0.0055216253
3002505,2.3241196
3002506,0.0055216253
3002507,0.0055216253
3002508,1579.4225
3002509,0.0055216253
3002510,223.43788
3002511,0.0055216253
3002512,1005.6476
3002513,224.40613
3002514,196.49126
3002515,77.45798
3002516,30.266806
3002517,2876.5667
3002518,1.8690686
3002519,0.0055216253
3002520,19.71241
3002521,15.226807
3002522,0.0055216253
3002523,183.04999
3002524,0.0055216253
3002525,0.0055216253
3002526,2.8213274
3002527,25.44262
3002528,0.0055216253
3002529,54.020737
3002530,187.12012
3002531,0.0055216253
3002532,0.0055216253
3002533,63.40952
3002534,69.84975
3002535,1459.5817
3002536,3.9770298
3002537,0.0055216253
3002538,1.6939759
3002539,0.0055216253
3002540,3.7281094
3002541,3048.0063
3002542,0.0055216253
3002543,517.0554
3002544,5.0038905
3002545,912.083
3002546,918.85455
3002547,252.43472
3002548,189.8256
3002549,124.38762
3002550,3242.622
3002551,35.42912
3002552,0.0055216253
3002553,19.69896
3002554,21.778606
3002555,0.0055216253
3002556,245.2472
3002557,13.366093
3002558,19.66794
3002559,4.679611
3002560,104.16409
3002561,0.0055216253
3002562,386.1695
3002563,225.93475
3002564,0.0055216253
3002565,1.7073084
3002566,426.88867
3002567,124.76766
3002568,3247.2554
3002569,37.45719
3002570,31.248207
3002571,1.7549822
3002572,0.0055216253
3002573,6.6228065
3002574,5646.4243
3002575,0.0055216253
3002576,917.5389
3002577,16.160772
3002578,1313.0366
3002579,1745.0333
3002580,281.631
3002581,399.50272
3002582,257.9474
3002583,5099.0815
3002584,58.875553
3002585,0.0055216253
3002586,35.52943
3002587,36.18194
3002588,0.0055216253
3002589,318.10526
3002590,21.134274
3002591,38.043034
3002592,17.910517
3002593,186.62497
3002594,4.5840087
3002595,534.4634
3002596,307.1273
3002597,5.761859
3002598,9.569706
3002599,727.1246
3002600,244.0051
3002601,7441.9824
3002602,13.356223
3002603,72.21611
3002604,1.7549822
3002605,0.0055216253
3002606,6.6228065
3002607,5656.3906
3002608,0.0055216253
3002609,917.5389
3002610,16.160772
3002611,1312.8868
3002612,1727.9558
3002613,281.631
3002614,399.5027
3002615,257.9474
3002616,5061.4717
3002617,58.875553
3002618,0.0055216253
3002619,35.52943
3002620,32.64457
3002621,0.0055216253
3002622,318.10526
3002623,21.134274
3002624,38.043034
3002625,17.910517
3002626,192.53691
3002627,4.5840087
3002628,534.4634
3002629,307.1273
3002630,5.761859
3002631,9.569706
3002632,727.1246
3002633,244.0051
3002634,7418.163
3002635,11.387356
3002636,72.21611
3002637,0.0055216253
3002638,0.0055216253
3002639,0.0055216253
3002640,3476.1145
3002641,0.0055216253
3002642,529.378
3002643,0.0055216253
3002644,1393.0271
3002645,699.5962
3002646,631.3627
3002647,123.977905
3002648,51.912224
3002649,5399.5884
3002650,0.0055216253
3002651,0.0055216253
3002652,26.674833
3002653,28.932108
3002654,0.0055216253
3002655,424.13638
3002656,0.0055216253
3002657,14.943112
3002658,7.130739
3002659,41.57114
3002660,0.0055216253
3002661,341.06403
3002662,427.76114
3002663,0.0055216253
3002664,0.0055216253
3002665,432.3549
3002666,99.54178
3002667,1554.8185
3002668,49.875313
3002669,0.0055216253
3002670,0.0055216253
3002671,0.0055216253
3002672,0.0055216253
3002673,3121.8386
3002674,0.0055216253
3002675,505.67422
3002676,0.34198636
3002677,885.1953
3002678,868.2158
3002679,252.0023
3002680,197.46956
3002681,119.7124
3002682,2992.0273
3002683,36.627674
3002684,0.0055216253
3002685,11.685299
3002686,8.537873
3002687,0.0055216253
3002688,226.54898
3002689,7.928826
3002690,0.0055216253
3002691,6.7746334
3002692,86.02301
3002693,0.0055216253
3002694,399.7825
3002695,223.91504
3002696,0.0055216253
3002697,0.0055216253
3002698,427.76147
3002699,118.87211
3002700,1872.5082
3002701,0.0055216253
3002702,30.547894
3002703,0.0055216253
3002704,0.0055216253
3002705,0.0055216253
3002706,1311.51
3002707,0.0055216253
3002708,124.91085
3002709,0.0055216253
3002710,749.99554
3002711,251.33208
3002712,277.13306
3002713,39.599884
3002714,20.701338
3002715,2278.0835
3002716,0.0055216253
3002717,0.0055216253
3002718,4.796195
3002719,0.0055216253
3002720,0.0055216253
3002721,186.07973
3002722,0.0055216253
3002723,0.0055216253
3002724,2.1247516
3002725,9.952388
3002726,0.0055216253
3002727,188.75778
3002728,189.1109
3002729,0.0055216253
3002730,0.0055216253
3002731,165.6579
3002732,28.140821
3002733,90.955795
3002734,0.0055216253
3002735,0.0055216253
3002736,2.3043
3002737,0.0055216253
3002738,0.0055216253
3002739,3830.9204
3002740,0.0055216253
3002741,628.6745
3002742,0.0055216253
3002743,1752.8267
3002744,495.97018
3002745,500.44455
3002746,128.83772
3002747,73.24407
3002748,5754.387
3002749,16.362507
3002750,0.0055216253
3002751,24.275713
3002752,13.193942
3002753,0.0055216253
3002754,496.1755
3002755,0.0055216253
3002756,0.0055216253
3002757,1.578802
3002758,25.130867
3002759,0.0055216253
3002760,710.95264
3002761,387.5808
3002762,0.0055216253
3002763,0.0055216253
3002764,449.81906
3002765,71.51503
3002766,728.74
3002767,0.0055216253
3002768,0.0055216253
3002769,2.4650667
3002770,0.0055216253
3002771,0.0055216253
3002772,1494.5107
3002773,0.0055216253
3002774,172.73346
3002775,3.4525125
3002776,721.4748
3002777,352.33496
3002778,188.35983
3002779,50.831837
3002780,28.700766
3002781,2603.0117
3002782,2.307586
3002783,0.0055216253
3002784,9.763726
3002785,9.296815
3002786,0.0055216253
3002787,163.39386
3002788,0.0055216253
3002789,0.0055216253
3002790,4.550848
3002791,24.503805
3002792,0.0055216253
3002793,163.68292
3002794,153.25826
3002795,0.0055216253
3002796,0.2526759
3002797,141.61893
3002798,31.567049
3002799,217.26971
3002800,0.0055216253
3002801,0.0055216253
3002802,2.4650667
3002803,0.0055216253
3002804,0.0055216253
3002805,1459.2885
3002806,0.0055216253
3002807,175.33926
3002808,3.4525158
3002809,721.4748
3002810,321.19482
3002811,186.11403
3002812,50.831837
3002813,28.700766
3002814,2570.3743
3002815,2.307586
3002816,0.0055216253
3002817,10.67123
3002818,8.01621
3002819,0.0055216253
3002820,162.1211
3002821,0.0055216253
3002822,0.0055216253
3002823,1.4854423
3002824,21.307903
3002825,0.0055216253
3002826,160.10687
3002827,153.48729
3002828,0.0055216253
3002829,0.2526759
3002830,141.61893
3002831,31.567049
3002832,217.26971
3002833,0.0055216253
3002834,0.0055216253
3002835,0.0055216253
3002836,0.0055216253
3002837,0.0055216253
3002838,1148.8624
3002839,0.0055216253
3002840,229.47325
3002841,1.0115237
3002842,932.7083
3002843,378.95126
3002844,265.3374
3002845,33.603386
3002846,39.90843
3002847,2633.3289
3002848,0.0055216253
3002849,0.0055216253
3002850,7.429007
3002851,13.106484
3002852,0.0055216253
3002853,226.13435
3002854,0.0055216253
3002855,0.0055216253
3002856,0.1852189
3002857,14.011013
3002858,0.0055216253
3002859,325.71576
3002860,298.2596
3002861,0.0055216253
3002862,0.0055216253
3002863,87.57478
3002864,68.36124
3002865,362.2851
3002866,0.0055216253
3002867,0.0055216253
3002868,0.0055216253
3002869,0.0055216253
3002870,0.0055216253
3002871,1552.151
3002872,0.0055216253
3002873,161.69193
3002874,0.0055216253
3002875,776.08093
3002876,320.5425
3002877,280.1403
3002878,88.766624
3002879,57.724903
3002880,2567.5793
3002881,4.9617243
3002882,0.0055216253
3002883,10.2088585
3002884,0.9356532
3002885,0.0055216253
3002886,223.20825
3002887,0.0055216253
3002888,0.0055216253
3002889,4.2008176
3002890,12.355441
3002891,0.0055216253
3002892,151.491
3002893,176.24368
3002894,0.0055216253
3002895,0.0055216253
3002896,143.14087
3002897,34.91777
3002898,326.76648
3002899,0.0055216253
3002900,0.0055216253
3002901,6.153022
3002902,0.0055216253
3002903,0.0055216253
3002904,1569.8495
3002905,0.0055216253
3002906,184.01091
3002907,0.0055216253
3002908,819.8371
3002909,259.18283
3002910,197.80594
3002911,181.05196
3002912,20.789557
3002913,1892.9679
3002914,5.0929084
3002915,0.0055216253
3002916,8.512086
3002917,0.0055216253
3002918,0.0055216253
3002919,176.99292
3002920,0.0055216253
3002921,0.0055216253
3002922,5.7155085
3002923,18.965723
3002924,0.0055216253
3002925,79.27696
3002926,191.03165
3002927,0.0055216253
3002928,0.0055216253
3002929,75.26368
3002930,41.548653
3002931,172.19327
3002932,0.0055216253
3002933,0.0055216253
3002934,0.0055216253
3002935,0.0055216253
3002936,0.0055216253
3002937,3213.4365
3002938,0.0055216253
3002939,241.67068
3002940,0.0055216253
3002941,1059.8512
3002942,582.24615
3002943,505.58298
3002944,167.45424
3002945,52.700306
3002946,3787.6433
3002947,0.0055216253
3002948,0.0055216253
3002949,11.712867
3002950,6.951287
3002951,0.0055216253
3002952,252.20354
3002953,0.0055216253
3002954,0.0055216253
3002955,0.0055216253
3002956,19.779703
3002957,0.0055216253
3002958,263.26947
3002959,219.86041
3002960,0.0055216253
3002961,0.0055216253
3002962,284.5865
3002963,60.92854
3002964,469.4567
3002965,0.0055216253
3002966,0.0055216253
3002967,2.743168
3002968,0.0055216253
3002969,0.0055216253
3002970,2718.5432
3002971,0.0055216253
3002972,850.61676
3002973,0.0055216253
3002974,554.9261
3002975,603.08405
3002976,250.43932
3002977,157.89903
3002978,36.71438
3002979,2737.6177
3002980,17.461723
3002981,0.0055216253
3002982,7.3890452
3002983,0.0055216253
3002984,0.0055216253
3002985,218.33133
3002986,0.0055216253
3002987,0.0055216253
3002988,6.271128
3002989,51.126347
3002990,0.0055216253
3002991,126.56772
3002992,134.35861
3002993,0.0055216253
3002994,0.0055216253
3002995,166.43668
3002996,46.257633
3002997,701.9666
3002998,11.195637
3002999,2.1935358
3003000,4.6488395
3003001,0.0055216253
3003002,0.0055216253
3003003,2126.8367
3003004,0.0055216253
3003005,196.47838
3003006,5.413213
3003007,768.2888
3003008,304.76904
3003009,329.04276
3003010,69.419495
3003011,55.19242
3003012,2764.576
3003013,6.625144
3003014,0.0055216253
3003015,14.800622
3003016,10.549734
3003017,0.0055216253
3003018,171.19771
3003019,1.0412126
3003020,0.0055216253
3003021,1.0243376
3003022,22.31656
3003023,0.0055216253
3003024,143.12437
3003025,193.43347
3003026,0.0055216253
3003027,0.0055216253
3003028,101.1817
3003029,37.71536
3003030,358.65912
3003031,0.093939364
3003032,0.0055216253
3003033,0.0055216253
3003034,0.0055216253
3003035,0.0055216253
3003036,3095.1885
3003037,0.0055216253
3003038,518.4217
3003039,0.34198636
3003040,895.1768
3003041,873.70703
3003042,252.00232
3003043,197.46956
3003044,119.7124
3003045,3017.8604
3003046,36.627674
3003047,0.0055216253
3003048,11.685299
3003049,6.017271
3003050,0.0055216253
3003051,198.88312
3003052,7.928826
3003053,0.0055216253
3003054,6.7746334
3003055,94.25211
3003056,0.0055216253
3003057,399.7825
3003058,224.25647
3003059,0.0055216253
3003060,0.0055216253
3003061,425.59598
3003062,118.87212
3003063,1765.2863
3003064,0.0055216253
3003065,30.547894
3003066,0.0055216253
3003067,0.0055216253
3003068,0.0055216253
3003069,3435.536
3003070,0.0055216253
3003071,548.6399
3003072,0.0055216253
3003073,1373.4474
3003074,767.10626
3003075,616.27075
3003076,107.53196
3003077,32.732265
3003078,5044.2427
3003079,0.0055216253
3003080,0.0055216253
3003081,13.495902
3003082,10.466675
3003083,0.0055216253
3003084,436.9105
3003085,0.0055216253
3003086,0.0055216253
3003087,0.0055216253
3003088,9.114882
3003089,0.0055216253
3003090,464.6815
3003091,416.66327
3003092,0.0055216253
3003093,0.0055216253
3003094,293.6849
3003095,75.163536
3003096,0.0055216253
3003097,5.5357137
3003098,0.0055216253
3003099,0.0055216253
3003100,0.0055216253
3003101,0.0055216253
3003102,2620.4539
3003103,0.0055216253
3003104,40.221252
3003105,0.0055216253
3003106,1061.3916
3003107,549.5819
3003108,45.654434
3003109,1.7868922
3003110,1.7447938
3003111,2738.4314
3003112,0.0055216253
3003113,0.0055216253
3003114,3.4971406
3003115,3.0832062
3003116,0.0055216253
3003117,131.79926
3003118,0.0055216253
3003119,0.0055216253
3003120,0.0055216253
3003121,12.593418
3003122,0.0055216253
3003123,116.89189
3003124,61.435017
3003125,0.0055216253
3003126,0.0055216253
3003127,0.0055216253
3003128,14.261389
3003129,0.0055216253
3003130,0.0055216253
3003131,0.0055216253
3003132,0.0055216253
3003133,0.0055216253
3003134,0.0055216253
3003135,1086.7454
3003136,0.0055216253
3003137,0.0055216253
3003138,0.0055216253
3003139,114.96293
3003140,36.511276
3003141,5.559061
3003142,0.0055216253
3003143,0.0055216253
3003144,1719.4178
3003145,0.0055216253
3003146,0.0055216253
3003147,0.0055216253
3003148,0.0055216253
3003149,0.0055216253
3003150,0.0055216253
3003151,0.0055216253
3003152,0.0055216253
3003153,0.0055216253
3003154,0.0055216253
3003155,0.0055216253
3003156,87.68166
3003157,0.0055216253
3003158,0.0055216253
3003159,0.0055216253
3003160,0.0055216253
3003161,0.0055216253
3003162,0.0055216253
3003163,0.0055216253
3003164,0.0055216253
3003165,3.435795
3003166,0.0055216253
3003167,1.6547787
3003168,1747.2924
3003169,0.0055216253
3003170,304.77985
3003171,0.0055216253
3003172,503.77432
3003173,540.42975
3003174,137.41417
3003175,74.0621
3003176,67.2747
3003177,2173.4338
3003178,21.379717
3003179,0.0055216253
3003180,0.0055216253
3003181,0.0055216253
3003182,0.0055216253
3003183,123.2677
3003184,0.0055216253
3003185,0.0055216253
3003186,2.1713357
3003187,60.493504
3003188,0.0055216253
3003189,532.55774
3003190,149.74507
3003191,0.0055216253
3003192,0.0055216253
3003193,297.58066
3003194,49.707386
3003195,1048.1244
3003196,0.0055216253
3003197,11.413279
3003198,0.0055216253
3003199,0.0055216253
3003200,0.0055216253
3003201,2614.5127
3003202,0.0055216253
3003203,687.20374
3003204,3.7708697
3003205,998.8541
3003206,1018.3169
3003207,265.60516
3003208,242.66808
3003209,129.62938
3003210,3322.626
3003211,24.783041
3003212,0.0055216253
3003213,13.810885
3003214,9.822161
3003215,0.0055216253
3003216,201.7952
3003217,1.6617638
3003218,1.1654968
3003219,3.1381743
3003220,82.947426
3003221,0.0055216253
3003222,372.46777
3003223,232.09912
3003224,0.0055216253
3003225,0.0055216253
3003226,473.79596
3003227,138.651
3003228,1923.511
3003229,0.0055216253
3003230,38.646202
3003231,0.0055216253
3003232,0.0055216253
3003233,0.0055216253
3003234,1791.1594
3003235,0.0055216253
3003236,290.60422
3003237,0.0055216253
3003238,328.79218
3003239,496.99338
3003240,107.707924
3003241,99.08538
3003242,73.842384
3003243,1491.681
3003244,0.99515355
3003245,0.0055216253
3003246,9.317472
3003247,0.0055216253
3003248,0.0055216253
3003249,67.05253
3003250,0.0055216253
3003251,0.43009824
3003252,0.0055216253
3003253,78.02313
3003254,0.0055216253
3003255,157.34464
3003256,105.29483
3003257,0.0055216253
3003258,0.0055216253
3003259,140.3375
3003260,34.378006
3003261,722.8528
3003262,0.0055216253
3003263,0.0055216253
3003264,0.0055216253
3003265,0.0055216253
3003266,0.0055216253
3003267,931.7707
3003268,0.0055216253
3003269,212.05815
3003270,0.0055216253
3003271,320.80484
3003272,214.93256
3003273,91.67892
3003274,58.55421
3003275,29.550592
3003276,1405.7272
3003277,0.0055216253
3003278,0.0055216253
3003279,5.1628456
3003280,0.0055216253
3003281,0.0055216253
3003282,79.32954
3003283,0.0055216253
3003284,0.0055216253
3003285,0.0055216253
3003286,23.558397
3003287,0.0055216253
